A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04625
0.883,0.0985,0.014,7.968,
0.787,0.196,0.0142,15.94,
0.692,0.286,0.0147,23.9,
0.617,0.362,0.0149,31.87,
0.549,0.434,0.0149,39.84,
0.485,0.489,0.0151,47.81,
0.435,0.551,0.0152,55.77,
0.39,0.599,0.0154,63.74,
0.343,0.64,0.0153,71.71,
0.303,0.677,0.0155,79.68,
0.27,0.713,0.0154,87.65,
0.238,0.74,0.0155,95.61,
0.212,0.772,0.0156,104.0,
0.188,0.802,0.0157,112.0,
0.169,0.816,0.0156,120.0,
0.149,0.824,0.0157,127.0,
0.131,0.847,0.0155,135.0,
0.117,0.874,0.0155,143.0,
0.105,0.877,0.0159,151.0,
0.092,0.893,0.0157,159.0,
0.0817,0.886,0.0159,167.0,
0.0735,0.914,0.0157,175.0,
0.0643,0.918,0.0158,183.0,
0.0578,0.924,0.0156,191.0,
0.0515,0.937,0.0157,199.0,
0.0457,0.926,0.0157,207.0,
0.0404,0.939,0.0158,215.0,
0.0361,0.938,0.0159,223.0,
0.0322,0.949,0.0159,231.0,
0.0287,0.952,0.0156,239.0,
0.0257,0.959,0.0158,247.0,
