A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.821,0.161,0.0171,13.0,
0.674,0.302,0.0171,26.0,
0.561,0.424,0.0171,39.0,
0.457,0.52,0.0167,52.0,
0.381,0.6,0.0168,65.0,
0.315,0.673,0.0165,78.0,
0.255,0.723,0.0165,91.0,
0.21,0.774,0.0166,104.0,
0.175,0.807,0.0164,117.0,
0.142,0.835,0.0162,130.0,
0.118,0.857,0.016,143.0,
0.0963,0.873,0.0162,156.0,
0.0803,0.889,0.016,169.0,
0.0663,0.925,0.0161,182.0,
0.0539,0.928,0.0159,195.0,
0.0455,0.939,0.0158,208.0,
0.0371,0.94,0.0159,221.0,
0.0305,0.944,0.0159,234.0,
0.0256,0.948,0.0161,247.0,
