P,A,time,cat
0.0,1.005,0.0,0.06
0.0803,0.91,151.0,
0.151,0.841,301.0,
0.219,0.778,452.0,
0.275,0.722,603.0,
0.33,0.67,753.0,
0.375,0.623,904.0,
0.411,0.576,1055.0,
0.452,0.545,1205.0,
0.484,0.509,1356.0,
0.51,0.482,1507.0,
0.537,0.456,1657.0,
0.557,0.437,1808.0,
0.577,0.415,1959.0,
0.597,0.399,2109.0,
0.627,0.382,2260.0,
0.635,0.368,2411.0,
0.634,0.358,2561.0,
0.653,0.35,2712.0,
0.661,0.336,2863.0,
0.668,0.332,3013.0,
0.672,0.319,3164.0,
0.68,0.313,3315.0,
0.686,0.308,3465.0,
0.695,0.303,3616.0,
0.699,0.3,3767.0,
0.698,0.296,3917.0,
0.7,0.293,4068.0,
0.72,0.288,4219.0,
0.702,0.288,4369.0,
0.714,0.284,4520.0,
