P,A,time,cat
0.0,1.002,0.0,0.10999999999999999
0.165,0.839,2.207,
0.298,0.698,4.414,
0.411,0.584,6.621,
0.504,0.496,8.828,
0.588,0.417,11.04,
0.646,0.35,13.24,
0.701,0.293,15.45,
0.749,0.248,17.66,
0.785,0.207,19.86,
0.821,0.176,22.07,
0.845,0.149,24.28,
0.875,0.126,26.48,
0.889,0.108,28.69,
0.902,0.0912,30.9,
0.923,0.0773,33.11,
0.935,0.0664,35.31,
0.952,0.0561,37.52,
0.94,0.0483,39.73,
0.96,0.0417,41.93,
0.957,0.0355,44.14,
0.96,0.0313,46.35,
0.971,0.0272,48.56,
0.968,0.0235,50.76,
0.976,0.0207,52.97,
