A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.013
0.877,0.0676,0.0394,43.17,
0.775,0.118,0.094,86.33,
0.681,0.154,0.149,130.0,
0.608,0.18,0.203,173.0,
0.532,0.193,0.261,216.0,
0.474,0.199,0.316,259.0,
0.411,0.197,0.373,302.0,
0.365,0.192,0.434,345.0,
0.325,0.179,0.487,388.0,
0.288,0.161,0.537,432.0,
0.256,0.141,0.592,475.0,
0.223,0.12,0.644,518.0,
0.198,0.0954,0.701,561.0,
0.175,0.0711,0.753,604.0,
0.154,0.0496,0.789,648.0,
0.137,0.0332,0.823,691.0,
0.119,0.0223,0.856,734.0,
0.105,0.0172,0.861,777.0,
0.0926,0.0147,0.891,820.0,
0.0815,0.0138,0.904,863.0,
0.0716,0.0129,0.911,906.0,
0.064,0.0124,0.924,950.0,
0.0561,0.0119,0.918,993.0,
0.0499,0.0115,0.935,1036.0,
0.0438,0.011,0.932,1079.0,
0.0387,0.0107,0.943,1122.0,
0.0338,0.0107,0.948,1166.0,
0.0301,0.0103,0.95,1209.0,
0.0265,0.0101,0.964,1252.0,
0.0232,0.01,0.959,1295.0,
0.0209,0.00979,0.96,1338.0,
0.0182,0.00967,0.962,1381.0,
0.0162,0.00959,0.958,1424.0,
0.0141,0.0095,0.971,1468.0,
0.0125,0.00942,0.968,1511.0,
0.0111,0.00949,0.971,1554.0,
