A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.084
0.844,0.0843,0.0669,5.0,
0.719,0.209,0.0716,10.0,
0.613,0.32,0.0669,15.0,
0.512,0.413,0.0626,20.0,
0.437,0.493,0.0581,25.0,
0.37,0.565,0.0551,30.0,
0.312,0.628,0.0523,35.0,
0.268,0.684,0.0499,40.0,
0.226,0.722,0.0484,45.0,
0.193,0.756,0.0462,50.0,
0.163,0.784,0.0453,55.0,
0.142,0.81,0.0433,60.0,
0.12,0.841,0.0423,65.0,
0.103,0.852,0.0421,70.0,
0.0886,0.873,0.0409,75.0,
0.0764,0.884,0.04,80.0,
0.0673,0.9,0.04,85.0,
0.0575,0.897,0.0399,90.0,
0.0512,0.907,0.0392,95.0,
0.0445,0.908,0.0389,100.0,
0.0394,0.908,0.0382,105.0,
0.0347,0.923,0.0382,110.0,
0.0309,0.944,0.0382,115.0,
