A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.10500000000000001
0.807,0.13,0.0594,6.389,
0.652,0.284,0.0576,12.78,
0.521,0.418,0.0538,19.17,
0.424,0.516,0.0508,25.56,
0.343,0.61,0.0478,31.94,
0.277,0.668,0.0457,38.33,
0.226,0.721,0.0438,44.72,
0.184,0.765,0.0428,51.11,
0.149,0.803,0.0417,57.5,
0.125,0.83,0.0409,63.89,
0.102,0.846,0.0399,70.28,
0.0839,0.869,0.0399,76.67,
0.0694,0.883,0.0389,83.06,
0.0581,0.894,0.0382,89.44,
0.0484,0.899,0.0379,95.83,
0.0413,0.921,0.038,102.0,
0.0347,0.921,0.038,109.0,
0.0308,0.938,0.0379,115.0,
