A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.067
0.832,0.111,0.0632,4.406,
0.723,0.207,0.0559,8.812,
0.658,0.289,0.0504,13.22,
0.584,0.366,0.0446,17.62,
0.523,0.427,0.0398,22.03,
0.468,0.492,0.0359,26.44,
0.427,0.539,0.0325,30.84,
0.381,0.58,0.0291,35.25,
0.346,0.618,0.0261,39.66,
0.311,0.654,0.024,44.06,
0.285,0.675,0.0218,48.47,
0.257,0.697,0.0198,52.88,
0.238,0.728,0.018,57.28,
0.215,0.746,0.0165,61.69,
0.2,0.771,0.0153,66.09,
0.184,0.776,0.0142,70.5,
0.169,0.802,0.013,74.91,
0.157,0.819,0.0122,79.31,
0.143,0.815,0.0112,83.72,
0.135,0.835,0.0103,88.12,
0.126,0.831,0.00969,92.53,
0.118,0.849,0.009,96.94,
0.111,0.846,0.00844,101.0,
0.104,0.857,0.00793,106.0,
0.0971,0.861,0.00731,110.0,
0.0915,0.872,0.00707,115.0,
0.0866,0.88,0.00665,119.0,
0.0832,0.873,0.00629,123.0,
0.0782,0.886,0.00597,128.0,
0.074,0.882,0.0057,132.0,
0.0707,0.874,0.0054,137.0,
0.0665,0.881,0.00518,141.0,
