P,A,time,cat
0.0,1.014,0.0,0.10999999999999999
0.11,0.886,0.639,
0.208,0.795,1.278,
0.292,0.703,1.917,
0.37,0.632,2.556,
0.431,0.557,3.195,
0.493,0.503,3.834,
0.542,0.452,4.473,
0.586,0.409,5.112,
0.629,0.363,5.751,
0.656,0.329,6.389,
0.69,0.3,7.028,
0.723,0.269,7.667,
0.74,0.243,8.306,
0.775,0.219,8.945,
0.795,0.198,9.584,
0.804,0.182,10.22,
0.824,0.161,10.86,
0.841,0.15,11.5,
0.858,0.134,12.14,
0.866,0.12,12.78,
0.869,0.11,13.42,
0.882,0.0989,14.06,
0.899,0.0906,14.7,
0.903,0.0828,15.33,
0.915,0.0746,15.97,
0.914,0.0679,16.61,
0.919,0.0622,17.25,
0.927,0.0559,17.89,
0.948,0.0514,18.53,
0.933,0.0466,19.17,
0.947,0.0423,19.81,
0.946,0.0394,20.45,
0.945,0.0357,21.09,
0.96,0.0332,21.72,
0.943,0.0299,22.36,
0.953,0.0278,23.0,
0.97,0.025,23.64,
0.956,0.0232,24.28,
