P,A,time,cat
0.0,1.003,0.0,0.088
0.105,0.889,0.755,
0.199,0.796,1.51,
0.282,0.715,2.265,
0.353,0.632,3.02,
0.415,0.579,3.775,
0.476,0.52,4.53,
0.525,0.469,5.285,
0.569,0.422,6.04,
0.613,0.384,6.795,
0.644,0.346,7.55,
0.681,0.312,8.305,
0.709,0.285,9.06,
0.736,0.259,9.815,
0.753,0.237,10.57,
0.761,0.212,11.32,
0.794,0.192,12.08,
0.814,0.175,12.84,
0.831,0.159,13.59,
0.85,0.143,14.35,
0.858,0.131,15.1,
0.879,0.118,15.86,
0.878,0.11,16.61,
0.895,0.1,17.36,
0.894,0.0904,18.12,
0.902,0.0816,18.88,
0.918,0.0749,19.63,
0.912,0.0686,20.39,
0.924,0.063,21.14,
0.938,0.057,21.89,
0.934,0.0523,22.65,
0.939,0.0479,23.41,
0.943,0.0442,24.16,
0.938,0.0399,24.91,
0.948,0.0373,25.67,
0.952,0.0337,26.43,
0.961,0.0313,27.18,
0.958,0.0285,27.93,
0.963,0.0262,28.69,
