A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.074
0.139,0.0984,0.747,979.0,
0.123,0.195,0.671,1959.0,
0.11,0.284,0.597,2938.0,
0.097,0.36,0.525,3917.0,
0.088,0.431,0.468,4896.0,
0.0779,0.496,0.414,5876.0,
0.0694,0.551,0.374,6855.0,
0.0621,0.598,0.332,7834.0,
0.0547,0.64,0.295,8813.0,
0.0496,0.675,0.263,9793.0,
0.0437,0.703,0.238,10772.0,
0.0399,0.729,0.216,11751.0,
0.0362,0.762,0.193,12730.0,
0.0325,0.774,0.176,13710.0,
0.0294,0.81,0.157,14689.0,
0.0268,0.828,0.145,15668.0,
0.0245,0.835,0.131,16648.0,
0.0223,0.849,0.121,17627.0,
0.0206,0.865,0.112,18606.0,
0.0193,0.868,0.103,19585.0,
0.018,0.876,0.096,20565.0,
0.0165,0.891,0.0891,21544.0,
0.0156,0.889,0.0837,22523.0,
0.0148,0.897,0.0793,23502.0,
0.014,0.91,0.075,24482.0,
0.0131,0.903,0.0698,25461.0,
0.0124,0.918,0.0672,26440.0,
0.0119,0.909,0.0657,27419.0,
0.0117,0.911,0.0626,28399.0,
0.0111,0.917,0.0602,29378.0,
