A,P,time,cat
0.999,0.0,0.0,0.09
0.882,0.0329,68.35,
0.861,0.0628,137.0,
0.831,0.0928,205.0,
0.8,0.123,273.0,
0.774,0.15,342.0,
0.742,0.181,410.0,
0.712,0.212,478.0,
0.675,0.239,547.0,
0.653,0.271,615.0,
0.625,0.305,684.0,
0.595,0.339,752.0,
0.554,0.375,820.0,
0.524,0.406,889.0,
0.493,0.439,957.0,
0.447,0.482,1025.0,
0.414,0.523,1094.0,
0.372,0.55,1162.0,
0.338,0.592,1230.0,
0.29,0.644,1299.0,
0.247,0.702,1367.0,
0.201,0.735,1435.0,
0.154,0.793,1504.0,
0.106,0.84,1572.0,
0.0625,0.898,1641.0,
0.0303,0.951,1709.0,
0.0134,0.968,1777.0,
0.00747,0.994,1846.0,
0.00585,0.982,1914.0,
0.00534,0.99,1982.0,
0.00516,0.988,2051.0,
0.0051,0.976,2119.0,
