A,P,time,cat
0.992,0.0,0.0,0.11249999999999999
0.874,0.036,46.28,
0.834,0.0695,92.55,
0.795,0.102,139.0,
0.768,0.133,185.0,
0.736,0.164,231.0,
0.712,0.196,278.0,
0.685,0.227,324.0,
0.651,0.258,370.0,
0.616,0.291,416.0,
0.582,0.328,463.0,
0.55,0.36,509.0,
0.519,0.391,555.0,
0.48,0.428,602.0,
0.44,0.466,648.0,
0.404,0.506,694.0,
0.369,0.546,740.0,
0.329,0.589,787.0,
0.288,0.637,833.0,
0.243,0.68,879.0,
0.199,0.727,926.0,
0.152,0.773,972.0,
0.107,0.835,1018.0,
0.0665,0.884,1064.0,
0.0345,0.933,1111.0,
0.0161,0.946,1157.0,
0.00889,0.962,1203.0,
0.00637,0.968,1249.0,
0.00558,0.972,1296.0,
0.0053,0.972,1342.0,
