A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08125
0.0714,0.796,0.0397,22.06,
0.0686,0.775,0.0805,44.12,
0.0654,0.731,0.121,66.19,
0.0626,0.701,0.16,88.25,
0.0594,0.659,0.2,110.0,
0.056,0.628,0.241,132.0,
0.0527,0.594,0.28,154.0,
0.0495,0.555,0.316,176.0,
0.0472,0.53,0.354,199.0,
0.0439,0.491,0.397,221.0,
0.0406,0.457,0.431,243.0,
0.0378,0.426,0.462,265.0,
0.0348,0.391,0.505,287.0,
0.0318,0.357,0.538,309.0,
0.029,0.328,0.573,331.0,
0.0265,0.293,0.604,353.0,
0.0242,0.269,0.641,375.0,
0.0213,0.241,0.662,397.0,
0.0193,0.215,0.706,419.0,
0.0171,0.193,0.722,441.0,
0.0151,0.173,0.751,463.0,
0.0135,0.151,0.777,485.0,
0.0117,0.133,0.796,507.0,
0.0104,0.116,0.807,530.0,
0.00922,0.104,0.828,552.0,
0.00823,0.0921,0.84,574.0,
0.00741,0.083,0.861,596.0,
0.00685,0.0764,0.871,618.0,
0.00627,0.0709,0.88,640.0,
0.00597,0.0657,0.882,662.0,
0.00562,0.0636,0.898,684.0,
0.00541,0.0602,0.893,706.0,
