A,P,time,cat
1.008,0.0,0.0,0.066
0.895,0.0534,11.78,
0.867,0.0913,23.56,
0.835,0.126,35.33,
0.795,0.162,47.11,
0.747,0.201,58.89,
0.72,0.242,70.67,
0.677,0.275,82.44,
0.641,0.315,94.22,
0.609,0.357,106.0,
0.562,0.398,118.0,
0.526,0.446,130.0,
0.489,0.48,141.0,
0.449,0.519,153.0,
0.403,0.551,165.0,
0.364,0.605,177.0,
0.324,0.643,188.0,
0.292,0.686,200.0,
0.257,0.716,212.0,
0.226,0.749,224.0,
0.194,0.779,236.0,
0.168,0.813,247.0,
0.143,0.835,259.0,
0.12,0.856,271.0,
0.101,0.891,283.0,
0.0854,0.903,294.0,
0.071,0.921,306.0,
0.0595,0.93,318.0,
0.0502,0.949,330.0,
0.0415,0.943,342.0,
0.0349,0.955,353.0,
0.0293,0.962,365.0,
0.0249,0.968,377.0,
0.0213,0.967,389.0,
0.0183,0.972,400.0,
0.0161,0.978,412.0,
0.0142,0.979,424.0,
