A,P,time,cat
0.986,0.0,0.0,0.0825
0.895,0.0586,7.622,
0.838,0.103,15.24,
0.799,0.141,22.86,
0.773,0.18,30.49,
0.73,0.216,38.11,
0.702,0.253,45.73,
0.657,0.291,53.35,
0.627,0.33,60.97,
0.587,0.368,68.59,
0.55,0.408,76.22,
0.514,0.438,83.84,
0.474,0.483,91.46,
0.446,0.525,99.08,
0.403,0.558,107.0,
0.37,0.596,114.0,
0.339,0.63,122.0,
0.301,0.659,130.0,
0.271,0.694,137.0,
0.246,0.722,145.0,
0.221,0.757,152.0,
0.193,0.774,160.0,
0.172,0.805,168.0,
0.151,0.827,175.0,
0.131,0.841,183.0,
0.113,0.872,191.0,
0.0982,0.889,198.0,
0.085,0.899,206.0,
0.0751,0.906,213.0,
0.0638,0.909,221.0,
0.0549,0.923,229.0,
0.0474,0.932,236.0,
0.0415,0.941,244.0,
0.035,0.955,252.0,
0.0311,0.951,259.0,
0.0271,0.949,267.0,
0.0237,0.976,274.0,
0.0212,0.96,282.0,
