P,A,time,cat
0.0,0.995,0.0,0.047
0.0886,0.907,36.63,
0.164,0.836,73.26,
0.233,0.762,110.0,
0.296,0.701,147.0,
0.351,0.642,183.0,
0.401,0.597,220.0,
0.438,0.56,256.0,
0.474,0.52,293.0,
0.514,0.487,330.0,
0.536,0.459,366.0,
0.567,0.435,403.0,
0.584,0.412,440.0,
0.597,0.394,476.0,
0.616,0.382,513.0,
0.63,0.365,549.0,
0.645,0.355,586.0,
0.652,0.341,623.0,
0.662,0.334,659.0,
0.664,0.321,696.0,
0.683,0.319,733.0,
0.692,0.31,769.0,
0.698,0.303,806.0,
0.702,0.302,842.0,
0.696,0.3,879.0,
0.707,0.296,916.0,
0.699,0.294,952.0,
0.706,0.288,989.0,
