A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013749999999999998
0.108,0.0757,0.807,969.0,
0.0986,0.154,0.736,1937.0,
0.0899,0.23,0.669,2906.0,
0.0802,0.301,0.598,3874.0,
0.0723,0.377,0.544,4843.0,
0.0641,0.447,0.492,5811.0,
0.0567,0.512,0.422,6780.0,
0.0499,0.574,0.37,7748.0,
0.0426,0.629,0.317,8717.0,
0.0365,0.684,0.272,9685.0,
0.031,0.73,0.232,10654.0,
0.0262,0.774,0.193,11622.0,
0.0215,0.808,0.159,12591.0,
0.0178,0.839,0.132,13559.0,
0.0147,0.87,0.108,14528.0,
0.0122,0.893,0.0886,15496.0,
0.00997,0.92,0.0743,16465.0,
0.0085,0.921,0.0632,17433.0,
0.00721,0.936,0.0537,18402.0,
0.00628,0.942,0.0478,19370.0,
0.00562,0.943,0.0422,20339.0,
