A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.011
0.105,0.0906,0.793,1427.0,
0.0944,0.183,0.713,2855.0,
0.0849,0.271,0.635,4282.0,
0.0747,0.361,0.55,5709.0,
0.0646,0.441,0.485,7136.0,
0.0563,0.515,0.42,8564.0,
0.0474,0.585,0.359,9991.0,
0.0404,0.65,0.299,11418.0,
0.0332,0.718,0.249,12845.0,
0.0272,0.775,0.198,14273.0,
0.0215,0.813,0.159,15700.0,
0.017,0.849,0.127,17127.0,
0.0137,0.881,0.102,18554.0,
0.0108,0.915,0.0817,19982.0,
0.00881,0.936,0.0667,21409.0,
0.00734,0.926,0.0546,22836.0,
0.00614,0.947,0.0466,24263.0,
0.00544,0.961,0.041,25691.0,
0.00487,0.952,0.0374,27118.0,
