A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.956,0.038,46.34,
0.914,0.076,92.69,
0.869,0.115,139.0,
0.829,0.153,185.0,
0.799,0.193,232.0,
0.751,0.231,278.0,
0.714,0.267,324.0,
0.678,0.303,371.0,
0.636,0.341,417.0,
0.6,0.383,463.0,
0.566,0.416,510.0,
0.531,0.451,556.0,
0.496,0.494,602.0,
0.454,0.526,649.0,
0.42,0.562,695.0,
0.383,0.599,742.0,
0.349,0.639,788.0,
0.312,0.669,834.0,
0.277,0.7,881.0,
0.247,0.744,927.0,
0.213,0.77,973.0,
0.179,0.805,1020.0,
0.148,0.841,1066.0,
0.121,0.865,1112.0,
0.0939,0.896,1159.0,
0.0711,0.919,1205.0,
0.0502,0.939,1251.0,
0.0348,0.958,1298.0,
0.0229,0.967,1344.0,
0.015,0.977,1390.0,
0.0101,0.989,1437.0,
0.00748,0.987,1483.0,
