A,P,time,cat
0.998,0.0,0.0,0.045
0.878,0.111,5.879,
0.776,0.213,11.76,
0.672,0.304,17.64,
0.607,0.384,23.52,
0.532,0.459,29.39,
0.467,0.523,35.27,
0.419,0.57,41.15,
0.367,0.621,47.03,
0.328,0.66,52.91,
0.288,0.703,58.79,
0.26,0.733,64.67,
0.233,0.761,70.55,
0.204,0.783,76.42,
0.181,0.805,82.3,
0.164,0.833,88.18,
0.146,0.844,94.06,
0.13,0.865,99.94,
0.12,0.874,106.0,
0.11,0.883,112.0,
0.0984,0.896,118.0,
0.09,0.909,123.0,
0.0823,0.908,129.0,
0.0754,0.915,135.0,
0.0698,0.917,141.0,
0.0649,0.929,147.0,
0.0599,0.931,153.0,
0.0569,0.938,159.0,
0.0532,0.934,165.0,
0.0495,0.937,170.0,
0.0476,0.939,176.0,
0.0446,0.95,182.0,
0.0435,0.967,188.0,
0.0417,0.944,194.0,
