A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.009
0.539,0.407,0.0419,0.695,
0.355,0.533,0.104,1.39,
0.271,0.56,0.169,2.084,
0.226,0.533,0.235,2.779,
0.199,0.497,0.299,3.474,
0.177,0.453,0.356,4.169,
0.162,0.411,0.418,4.864,
0.144,0.371,0.477,5.559,
0.128,0.325,0.533,6.253,
0.115,0.292,0.584,6.948,
0.102,0.258,0.645,7.643,
0.0912,0.221,0.69,8.338,
0.0787,0.189,0.731,9.033,
0.0684,0.161,0.771,9.727,
0.0585,0.135,0.8,10.42,
0.0495,0.113,0.836,11.12,
0.0411,0.0909,0.862,11.81,
0.0343,0.0752,0.899,12.51,
0.0278,0.0605,0.909,13.2,
0.0232,0.0484,0.919,13.9,
0.0188,0.039,0.931,14.59,
0.015,0.0315,0.962,15.29,
0.0121,0.0252,0.963,15.98,
0.00977,0.0203,0.976,16.68,
0.00785,0.0164,0.978,17.37,
0.00637,0.0133,0.985,18.07,
0.00522,0.0112,0.983,18.76,
