A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.01125
0.524,0.413,0.0565,0.736,
0.338,0.512,0.138,1.471,
0.253,0.52,0.225,2.207,
0.207,0.482,0.3,2.943,
0.179,0.43,0.387,3.679,
0.153,0.373,0.466,4.414,
0.132,0.321,0.537,5.15,
0.113,0.276,0.604,5.886,
0.0974,0.225,0.668,6.621,
0.0815,0.185,0.726,7.357,
0.0681,0.148,0.781,8.093,
0.0542,0.117,0.815,8.829,
0.0432,0.0893,0.87,9.564,
0.0345,0.0694,0.892,10.3,
0.0266,0.0524,0.916,11.04,
0.0205,0.0392,0.941,11.77,
0.0158,0.0294,0.944,12.51,
0.0119,0.0222,0.967,13.24,
0.00897,0.0169,0.97,13.98,
0.00697,0.0131,0.975,14.71,
0.00527,0.0104,0.997,15.45,
