P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06125
0.062,0.0954,0.782,23.53,
0.12,0.089,0.731,47.06,
0.175,0.083,0.69,70.58,
0.224,0.078,0.638,94.11,
0.274,0.0725,0.603,118.0,
0.318,0.0672,0.558,141.0,
0.363,0.0625,0.519,165.0,
0.408,0.0579,0.48,188.0,
0.442,0.0535,0.439,212.0,
0.488,0.0497,0.41,235.0,
0.523,0.0456,0.38,259.0,
0.564,0.0416,0.341,282.0,
0.591,0.0375,0.314,306.0,
0.625,0.0345,0.286,329.0,
0.663,0.0309,0.257,353.0,
0.698,0.0276,0.225,376.0,
0.715,0.0245,0.202,400.0,
0.754,0.0214,0.174,424.0,
0.777,0.0186,0.152,447.0,
0.809,0.0155,0.127,471.0,
0.835,0.0131,0.108,494.0,
0.846,0.0108,0.0871,518.0,
0.87,0.00872,0.0709,541.0,
0.887,0.00703,0.0563,565.0,
0.91,0.00542,0.044,588.0,
0.93,0.00422,0.0341,612.0,
0.927,0.00326,0.0262,635.0,
0.95,0.0025,0.0203,659.0,
0.96,0.00196,0.0161,682.0,
0.951,0.0016,0.013,706.0,
0.955,0.00131,0.011,729.0,
0.976,0.00115,0.00931,753.0,
0.969,0.00101,0.00832,776.0,
0.97,0.0,0.00767,800.0,
0.969,0.0,0.00711,823.0,
0.977,0.0,0.00681,847.0,
