P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.049
0.0611,0.0954,0.801,29.42,
0.118,0.0901,0.74,58.83,
0.172,0.0841,0.702,88.25,
0.222,0.0791,0.659,118.0,
0.264,0.074,0.614,147.0,
0.311,0.0698,0.574,176.0,
0.35,0.0651,0.533,206.0,
0.393,0.0608,0.501,235.0,
0.431,0.0574,0.465,265.0,
0.468,0.0527,0.436,294.0,
0.502,0.0497,0.403,324.0,
0.537,0.0454,0.374,353.0,
0.575,0.041,0.343,382.0,
0.603,0.0383,0.308,412.0,
0.633,0.035,0.284,441.0,
0.664,0.0314,0.26,471.0,
0.693,0.0285,0.233,500.0,
0.726,0.0253,0.209,530.0,
0.758,0.0221,0.183,559.0,
0.785,0.0194,0.159,588.0,
0.805,0.0167,0.135,618.0,
0.835,0.0137,0.115,647.0,
0.857,0.0116,0.0952,677.0,
0.868,0.00942,0.0767,706.0,
0.9,0.00762,0.0611,735.0,
0.914,0.00594,0.0479,765.0,
0.922,0.00452,0.0376,794.0,
0.928,0.00341,0.028,824.0,
0.941,0.00265,0.0218,853.0,
0.96,0.00202,0.0168,882.0,
0.972,0.00161,0.0131,912.0,
0.977,0.00134,0.0108,941.0,
0.979,0.00111,0.00919,971.0,
0.984,0.0,0.00816,1000.0,
0.979,0.0,0.00741,1030.0,
0.979,0.0,0.00691,1059.0,
