A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.072
0.0457,0.0455,0.84,2.354,
0.0435,0.0959,0.796,4.708,
0.0407,0.145,0.743,7.062,
0.0382,0.195,0.701,9.416,
0.0357,0.243,0.661,11.77,
0.0332,0.294,0.602,14.12,
0.0307,0.339,0.567,16.48,
0.0282,0.385,0.521,18.83,
0.0259,0.428,0.478,21.19,
0.0238,0.476,0.437,23.54,
0.0216,0.524,0.396,25.89,
0.0196,0.558,0.356,28.25,
0.0174,0.604,0.322,30.6,
0.0152,0.641,0.28,32.96,
0.0133,0.674,0.247,35.31,
0.0115,0.721,0.214,37.66,
0.00998,0.752,0.181,40.02,
0.00841,0.783,0.154,42.37,
0.00705,0.811,0.129,44.73,
0.00569,0.833,0.107,47.08,
0.00463,0.862,0.0859,49.43,
0.00369,0.874,0.0681,51.79,
0.00295,0.906,0.0535,54.14,
0.00226,0.913,0.0412,56.5,
0.00174,0.934,0.0321,58.85,
0.00134,0.941,0.0248,61.2,
0.00103,0.932,0.0192,63.56,
0.0,0.937,0.015,65.91,
0.0,0.953,0.0119,68.27,
0.0,0.949,0.00967,70.62,
