A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.0435,0.0707,0.802,2.869,
0.0397,0.147,0.735,5.738,
0.0357,0.22,0.666,8.607,
0.0321,0.296,0.592,11.48,
0.0287,0.369,0.525,14.35,
0.0249,0.44,0.459,17.21,
0.0216,0.506,0.401,20.08,
0.0186,0.565,0.337,22.95,
0.0154,0.636,0.279,25.82,
0.0125,0.691,0.226,28.69,
0.00992,0.752,0.182,31.56,
0.00763,0.79,0.139,34.43,
0.00563,0.831,0.104,37.3,
0.00406,0.86,0.0741,40.17,
0.00283,0.895,0.052,43.04,
0.00191,0.909,0.035,45.9,
0.0013,0.927,0.0238,48.77,
0.0,0.94,0.0161,51.64,
0.0,0.942,0.0114,54.51,
0.0,0.952,0.00848,57.38,
