P,A,time,cat
0.0,1.006,0.0,0.07250000000000001
0.0373,0.901,3082.0,
0.0758,0.866,6163.0,
0.114,0.834,9245.0,
0.156,0.785,12327.0,
0.197,0.736,15408.0,
0.243,0.701,18490.0,
0.284,0.655,21571.0,
0.334,0.616,24653.0,
0.384,0.561,27735.0,
0.433,0.519,30816.0,
0.492,0.458,33898.0,
0.541,0.401,36980.0,
0.61,0.346,40061.0,
0.675,0.281,43143.0,
0.735,0.214,46225.0,
0.815,0.151,49306.0,
0.875,0.0885,52388.0,
0.939,0.0412,55469.0,
0.973,0.0172,58551.0,
0.988,0.0093,61633.0,
0.985,0.00724,64714.0,
0.989,0.00673,67796.0,
