P,A,time,cat
0.0,1.001,0.0,0.058
0.0307,0.903,3977.0,
0.0614,0.879,7955.0,
0.0946,0.863,11932.0,
0.128,0.818,15909.0,
0.162,0.798,19887.0,
0.194,0.758,23864.0,
0.233,0.725,27842.0,
0.271,0.688,31819.0,
0.309,0.648,35796.0,
0.345,0.606,39774.0,
0.387,0.568,43751.0,
0.429,0.521,47728.0,
0.476,0.478,51706.0,
0.525,0.435,55683.0,
0.568,0.39,59660.0,
0.625,0.338,63638.0,
0.674,0.281,67615.0,
0.738,0.23,71592.0,
0.798,0.17,75570.0,
0.85,0.115,79547.0,
0.912,0.0659,83525.0,
0.947,0.032,87502.0,
0.98,0.0151,91479.0,
0.979,0.00908,95457.0,
0.983,0.00726,99434.0,
