P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.03
0.432,0.0385,0.506,4.297,
0.528,0.0314,0.415,8.595,
0.571,0.0286,0.378,12.89,
0.598,0.0263,0.351,17.19,
0.633,0.0244,0.323,21.49,
0.645,0.0225,0.303,25.78,
0.661,0.0213,0.282,30.08,
0.69,0.0198,0.267,34.38,
0.696,0.019,0.253,38.68,
0.718,0.0178,0.239,42.97,
0.727,0.0168,0.225,47.27,
0.745,0.0164,0.211,51.57,
0.752,0.0152,0.204,55.86,
0.773,0.0146,0.192,60.16,
0.779,0.0137,0.184,64.46,
0.785,0.013,0.171,68.76,
0.786,0.0125,0.165,73.05,
0.802,0.0119,0.157,77.35,
0.808,0.0114,0.149,81.65,
0.826,0.0109,0.144,85.95,
0.823,0.0104,0.14,90.24,
0.83,0.00989,0.132,94.54,
0.834,0.00962,0.129,98.84,
0.842,0.00926,0.121,103.0,
0.843,0.00886,0.117,107.0,
0.842,0.0085,0.114,112.0,
0.852,0.00818,0.11,116.0,
0.85,0.0079,0.105,120.0,
0.869,0.00756,0.102,125.0,
0.855,0.00747,0.0978,129.0,
0.875,0.00722,0.0952,133.0,
0.863,0.00696,0.0924,138.0,
0.886,0.0067,0.0891,142.0,
0.877,0.0065,0.0868,146.0,
0.879,0.00628,0.084,150.0,
0.87,0.00617,0.0815,155.0,
0.896,0.00595,0.0794,159.0,
