P,A,time,cat
0.0,0.997,0.0,0.02
0.147,0.854,1695.0,
0.271,0.728,3390.0,
0.373,0.622,5085.0,
0.458,0.534,6780.0,
0.538,0.462,8475.0,
0.604,0.398,10170.0,
0.657,0.34,11864.0,
0.708,0.293,13559.0,
0.75,0.25,15254.0,
0.783,0.219,16949.0,
0.809,0.185,18644.0,
0.829,0.162,20339.0,
0.861,0.139,22034.0,
0.873,0.121,23729.0,
0.906,0.103,25424.0,
0.913,0.0889,27119.0,
0.917,0.0774,28814.0,
0.926,0.067,30508.0,
0.935,0.0568,32203.0,
0.959,0.0493,33898.0,
0.947,0.0427,35593.0,
0.98,0.0372,37288.0,
0.959,0.032,38983.0,
0.964,0.0277,40678.0,
