P,A,time,cat
0.0,0.99,0.0,0.016
0.149,0.85,2169.0,
0.274,0.729,4339.0,
0.379,0.617,6508.0,
0.474,0.528,8678.0,
0.557,0.452,10847.0,
0.613,0.391,13017.0,
0.667,0.333,15186.0,
0.715,0.285,17356.0,
0.754,0.245,19525.0,
0.791,0.211,21695.0,
0.816,0.178,23864.0,
0.843,0.155,26034.0,
0.864,0.132,28203.0,
0.884,0.115,30373.0,
0.9,0.0982,32542.0,
0.907,0.0854,34712.0,
0.921,0.0721,36881.0,
0.93,0.0632,39051.0,
0.943,0.053,41220.0,
0.943,0.0463,43390.0,
0.953,0.0395,45559.0,
0.969,0.0344,47729.0,
0.968,0.0299,49898.0,
0.974,0.0253,52068.0,
0.983,0.022,54237.0,
