A,P,time,cat
0.992,0.0,0.0,0.03875
0.946,0.0547,0.0419,
0.896,0.102,0.0837,
0.853,0.142,0.126,
0.825,0.176,0.167,
0.796,0.207,0.209,
0.764,0.232,0.251,
0.745,0.26,0.293,
0.72,0.274,0.335,
0.706,0.294,0.377,
0.7,0.307,0.419,
0.675,0.324,0.46,
0.67,0.331,0.502,
0.652,0.343,0.544,
0.643,0.352,0.586,
0.638,0.361,0.628,
0.632,0.369,0.67,
0.623,0.369,0.712,
0.616,0.374,0.753,
0.608,0.379,0.795,
0.613,0.39,0.837,
0.607,0.39,0.879,
0.612,0.389,0.921,
0.606,0.391,0.963,
0.597,0.4,1.005,
0.602,0.396,1.046,
0.598,0.403,1.088,
0.594,0.4,1.13,
0.591,0.398,1.172,
