A,P,time,cat
1.009,0.0,0.0,0.031
0.958,0.0472,0.0447,
0.9,0.0888,0.0895,
0.874,0.124,0.134,
0.84,0.158,0.179,
0.813,0.186,0.224,
0.782,0.211,0.268,
0.756,0.234,0.313,
0.735,0.253,0.358,
0.723,0.272,0.403,
0.716,0.287,0.447,
0.699,0.299,0.492,
0.683,0.311,0.537,
0.672,0.323,0.581,
0.671,0.331,0.626,
0.658,0.338,0.671,
0.649,0.349,0.716,
0.648,0.357,0.76,
0.64,0.366,0.805,
0.637,0.365,0.85,
0.622,0.372,0.895,
0.616,0.38,0.939,
0.613,0.377,0.984,
0.617,0.383,1.029,
0.61,0.384,1.074,
0.608,0.389,1.118,
0.6,0.391,1.163,
0.602,0.397,1.208,
0.597,0.398,1.252,
0.599,0.399,1.297,
0.591,0.396,1.342,
0.598,0.403,1.387,
0.601,0.405,1.431,
0.595,0.402,1.476,
0.593,0.403,1.521,
0.596,0.404,1.566,
0.593,0.406,1.61,
0.595,0.411,1.655,
