P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07125000000000001
0.128,0.0667,0.788,34.24,
0.233,0.058,0.702,68.48,
0.325,0.0514,0.611,103.0,
0.399,0.0456,0.541,137.0,
0.46,0.04,0.477,171.0,
0.523,0.036,0.432,205.0,
0.566,0.0317,0.381,240.0,
0.607,0.0284,0.342,274.0,
0.646,0.0257,0.31,308.0,
0.691,0.0232,0.275,342.0,
0.715,0.0207,0.249,377.0,
0.746,0.0186,0.226,411.0,
0.76,0.0166,0.2,445.0,
0.781,0.0152,0.181,479.0,
0.801,0.0135,0.162,514.0,
0.826,0.0122,0.147,548.0,
0.841,0.0111,0.133,582.0,
0.855,0.00995,0.12,616.0,
0.868,0.00908,0.109,651.0,
0.877,0.00812,0.0988,685.0,
0.889,0.00745,0.0891,719.0,
0.904,0.00669,0.0816,753.0,
0.897,0.00611,0.0723,788.0,
0.903,0.00551,0.0672,822.0,
0.905,0.00507,0.0609,856.0,
0.92,0.00459,0.0559,890.0,
0.921,0.00428,0.0503,925.0,
0.922,0.00383,0.0462,959.0,
0.925,0.00352,0.0418,993.0,
0.926,0.00318,0.0386,1027.0,
0.949,0.00292,0.0351,1062.0,
0.937,0.00269,0.0322,1096.0,
0.949,0.00247,0.0297,1130.0,
