P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.057
0.126,0.0668,0.799,42.0,
0.226,0.0589,0.701,84.0,
0.317,0.0514,0.622,126.0,
0.393,0.0462,0.55,168.0,
0.457,0.0406,0.488,210.0,
0.519,0.0365,0.441,252.0,
0.569,0.0327,0.394,294.0,
0.613,0.0291,0.351,336.0,
0.649,0.0259,0.313,378.0,
0.675,0.0232,0.284,420.0,
0.705,0.0212,0.256,462.0,
0.739,0.019,0.228,504.0,
0.759,0.0172,0.206,546.0,
0.786,0.0156,0.186,588.0,
0.807,0.014,0.167,630.0,
0.82,0.0126,0.151,672.0,
0.84,0.0115,0.138,714.0,
0.859,0.0104,0.124,756.0,
0.859,0.00941,0.113,798.0,
0.882,0.00859,0.102,840.0,
0.884,0.00773,0.0931,882.0,
0.892,0.00709,0.0847,924.0,
0.9,0.00644,0.0774,966.0,
0.908,0.00592,0.0705,1008.0,
0.912,0.0053,0.0636,1050.0,
0.922,0.00483,0.058,1092.0,
0.924,0.00435,0.0535,1134.0,
0.929,0.00401,0.0482,1176.0,
0.934,0.00367,0.0444,1218.0,
0.937,0.00341,0.0405,1260.0,
0.951,0.00309,0.0371,1302.0,
0.94,0.00283,0.0347,1344.0,
0.957,0.00259,0.0312,1386.0,
0.962,0.00238,0.0286,1428.0,
0.949,0.00221,0.0265,1470.0,
0.964,0.00204,0.0246,1512.0,
0.971,0.00189,0.0228,1554.0,
