P,A,time,cat
0.0,0.994,0.0,0.03125
0.0336,0.942,0.029,
0.0616,0.914,0.0581,
0.089,0.889,0.0871,
0.119,0.852,0.116,
0.15,0.833,0.145,
0.184,0.788,0.174,
0.217,0.762,0.203,
0.251,0.727,0.232,
0.294,0.684,0.261,
0.327,0.657,0.29,
0.369,0.616,0.319,
0.411,0.567,0.348,
0.454,0.533,0.377,
0.494,0.487,0.406,
0.541,0.449,0.435,
0.586,0.4,0.464,
0.618,0.362,0.493,
0.663,0.324,0.522,
0.712,0.284,0.551,
0.742,0.253,0.581,
0.761,0.221,0.61,
0.791,0.191,0.639,
0.829,0.165,0.668,
0.847,0.14,0.697,
0.883,0.12,0.726,
0.894,0.103,0.755,
0.906,0.087,0.784,
0.936,0.0743,0.813,
0.94,0.0627,0.842,
0.942,0.0529,0.871,
0.942,0.0451,0.9,
0.942,0.0386,0.929,
0.963,0.0329,0.958,
0.971,0.0278,0.987,
0.969,0.0239,1.016,
0.98,0.02,1.045,
0.991,0.0174,1.074,
0.989,0.0152,1.103,
