A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.039
0.0827,0.0967,0.8,1.576,
0.0751,0.191,0.712,3.152,
0.0665,0.28,0.633,4.729,
0.0585,0.362,0.563,6.305,
0.0512,0.434,0.491,7.881,
0.045,0.504,0.434,9.457,
0.039,0.567,0.377,11.03,
0.0337,0.622,0.328,12.61,
0.0295,0.668,0.281,14.19,
0.0256,0.718,0.248,15.76,
0.022,0.748,0.214,17.34,
0.0192,0.788,0.182,18.91,
0.0169,0.82,0.161,20.49,
0.0145,0.84,0.142,22.07,
0.013,0.863,0.124,23.64,
0.0113,0.87,0.11,25.22,
0.0103,0.896,0.0985,26.8,
0.00937,0.897,0.0901,28.37,
0.00877,0.906,0.0835,29.95,
0.00808,0.896,0.0767,31.52,
0.00754,0.906,0.0736,33.1,
