A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.0802,0.12,0.781,1.594,
0.0691,0.239,0.669,3.188,
0.0603,0.345,0.575,4.782,
0.0507,0.441,0.487,6.376,
0.0429,0.53,0.417,7.969,
0.0359,0.605,0.346,9.563,
0.0302,0.669,0.288,11.16,
0.0252,0.723,0.241,12.75,
0.021,0.768,0.199,14.35,
0.0176,0.807,0.166,15.94,
0.0149,0.836,0.143,17.53,
0.0129,0.845,0.121,19.13,
0.0109,0.884,0.106,20.72,
0.00983,0.899,0.0929,22.31,
0.00879,0.904,0.0836,23.91,
0.00793,0.908,0.0774,25.5,
0.00741,0.916,0.0713,27.1,
0.00694,0.919,0.0667,28.69,
