A,P,time,cat
0.988,0.0,0.0,0.0495
0.898,0.102,514.0,
0.805,0.195,1027.0,
0.722,0.277,1541.0,
0.648,0.352,2054.0,
0.583,0.415,2568.0,
0.52,0.481,3082.0,
0.472,0.528,3595.0,
0.421,0.575,4109.0,
0.381,0.617,4622.0,
0.343,0.659,5136.0,
0.31,0.68,5650.0,
0.274,0.717,6163.0,
0.247,0.744,6677.0,
0.228,0.777,7190.0,
0.204,0.803,7704.0,
0.182,0.824,8218.0,
0.165,0.834,8731.0,
0.149,0.848,9245.0,
0.135,0.87,9759.0,
0.12,0.874,10272.0,
0.11,0.899,10786.0,
0.0996,0.906,11299.0,
0.0901,0.904,11813.0,
0.0812,0.933,12327.0,
0.074,0.925,12840.0,
0.0672,0.939,13354.0,
0.0628,0.948,13867.0,
0.0562,0.943,14381.0,
0.0513,0.949,14895.0,
0.0475,0.96,15408.0,
0.0436,0.953,15922.0,
0.0396,0.95,16435.0,
0.0364,0.959,16949.0,
