A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.073
0.898,0.00315,0.0954,1.137,
0.798,0.00374,0.186,2.274,
0.724,0.00431,0.266,3.411,
0.644,0.00477,0.341,4.548,
0.578,0.00526,0.406,5.685,
0.523,0.00558,0.464,6.822,
0.467,0.00606,0.516,7.959,
0.418,0.00625,0.56,9.096,
0.38,0.00657,0.596,10.23,
0.341,0.00676,0.644,11.37,
0.303,0.00703,0.675,12.51,
0.272,0.00716,0.706,13.64,
0.249,0.00741,0.732,14.78,
0.219,0.00756,0.757,15.92,
0.197,0.00778,0.785,17.05,
0.178,0.00787,0.807,18.19,
0.159,0.00797,0.812,19.33,
0.143,0.00802,0.838,20.47,
0.13,0.00813,0.847,21.6,
0.116,0.00825,0.857,22.74,
0.103,0.00828,0.882,23.88,
0.0927,0.00832,0.881,25.01,
0.0831,0.00845,0.887,26.15,
0.075,0.00849,0.911,27.29,
0.0677,0.00854,0.902,28.42,
0.0605,0.00856,0.914,29.56,
0.0547,0.00861,0.928,30.7,
0.0489,0.0086,0.927,31.84,
0.0439,0.0086,0.932,32.97,
0.0393,0.00868,0.94,34.11,
0.0355,0.00879,0.932,35.25,
0.0321,0.00873,0.946,36.38,
0.029,0.00882,0.948,37.52,
