A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.09125
0.906,0.00261,0.0898,1.072,
0.82,0.00321,0.174,2.144,
0.736,0.00387,0.254,3.216,
0.669,0.00436,0.322,4.288,
0.601,0.00475,0.386,5.36,
0.54,0.00514,0.439,6.432,
0.492,0.00554,0.496,7.504,
0.444,0.00589,0.539,8.576,
0.403,0.0062,0.579,9.648,
0.358,0.00642,0.622,10.72,
0.329,0.00664,0.651,11.79,
0.292,0.00689,0.683,12.86,
0.269,0.00706,0.721,13.94,
0.241,0.0073,0.73,15.01,
0.215,0.0074,0.756,16.08,
0.197,0.0075,0.773,17.15,
0.176,0.00768,0.803,18.22,
0.16,0.00768,0.817,19.3,
0.145,0.0079,0.841,20.37,
0.13,0.00794,0.851,21.44,
0.117,0.00815,0.857,22.51,
0.108,0.00822,0.865,23.58,
0.0964,0.00826,0.884,24.66,
0.0868,0.00839,0.88,25.73,
0.0786,0.0083,0.891,26.8,
0.0711,0.00838,0.909,27.87,
0.0646,0.00847,0.901,28.94,
0.0579,0.00851,0.917,30.02,
0.0522,0.00856,0.921,31.09,
0.0478,0.00862,0.924,32.16,
0.0429,0.00862,0.934,33.23,
0.0386,0.00852,0.936,34.3,
0.0351,0.00863,0.937,35.38,
0.0318,0.00868,0.934,36.45,
0.0288,0.0087,0.945,37.52,
