A,P,time,cat
1.002,0.0,0.0,0.033
0.891,0.106,12.47,
0.796,0.201,24.94,
0.713,0.286,37.41,
0.642,0.361,49.88,
0.568,0.433,62.35,
0.515,0.489,74.82,
0.459,0.549,87.29,
0.41,0.586,99.76,
0.366,0.641,112.0,
0.324,0.673,125.0,
0.293,0.702,137.0,
0.262,0.741,150.0,
0.234,0.759,162.0,
0.211,0.792,175.0,
0.19,0.815,187.0,
0.169,0.827,200.0,
0.151,0.848,212.0,
0.136,0.86,224.0,
0.123,0.867,237.0,
0.11,0.883,249.0,
0.099,0.911,262.0,
0.0883,0.919,274.0,
0.0797,0.91,287.0,
0.0728,0.934,299.0,
0.0656,0.938,312.0,
0.0593,0.936,324.0,
0.0532,0.946,337.0,
0.0486,0.96,349.0,
0.044,0.96,362.0,
0.0399,0.95,374.0,
0.0362,0.968,387.0,
0.0331,0.964,399.0,
0.0303,0.967,412.0,
0.0276,0.959,424.0,
