P,A,time,cat
0.0,1.003,0.0,0.095
0.0742,0.918,1.07,
0.14,0.852,2.14,
0.2,0.793,3.21,
0.255,0.732,4.28,
0.304,0.688,5.35,
0.351,0.644,6.42,
0.384,0.606,7.49,
0.421,0.57,8.56,
0.458,0.538,9.63,
0.488,0.512,10.7,
0.513,0.483,11.77,
0.528,0.461,12.84,
0.558,0.445,13.91,
0.576,0.417,14.98,
0.591,0.405,16.05,
0.6,0.392,17.12,
0.61,0.377,18.19,
0.623,0.368,19.26,
0.641,0.355,20.33,
0.653,0.353,21.4,
0.66,0.343,22.47,
0.666,0.337,23.54,
0.676,0.325,24.61,
0.675,0.317,25.68,
0.678,0.315,26.75,
0.685,0.308,27.82,
0.683,0.31,28.89,
0.685,0.305,29.96,
0.701,0.303,31.03,
0.694,0.299,32.1,
0.704,0.296,33.17,
0.697,0.293,34.24,
0.7,0.291,35.31,
