P,A,time,cat
0.0,1.003,0.0,0.11875
0.0965,0.885,1.148,
0.181,0.815,2.295,
0.253,0.733,3.443,
0.32,0.664,4.59,
0.375,0.615,5.738,
0.421,0.568,6.886,
0.459,0.521,8.033,
0.504,0.486,9.181,
0.538,0.459,10.33,
0.557,0.434,11.48,
0.589,0.411,12.62,
0.597,0.388,13.77,
0.619,0.372,14.92,
0.624,0.359,16.07,
0.649,0.347,17.21,
0.656,0.338,18.36,
0.668,0.328,19.51,
0.671,0.323,20.66,
0.676,0.313,21.8,
0.69,0.309,22.95,
0.689,0.302,24.1,
0.692,0.299,25.25,
0.699,0.298,26.39,
0.704,0.293,27.54,
0.703,0.291,28.69,
