A,P,time,cat
0.99,0.0,0.0,0.02
0.875,0.118,7910.0,
0.791,0.21,15819.0,
0.711,0.296,23729.0,
0.631,0.37,31638.0,
0.572,0.438,39548.0,
0.502,0.498,47457.0,
0.452,0.547,55367.0,
0.401,0.597,63276.0,
0.361,0.631,71186.0,
0.32,0.674,79095.0,
0.291,0.704,87005.0,
0.26,0.726,94914.0,
0.235,0.765,102824.0,
0.212,0.787,110733.0,
0.188,0.81,118643.0,
0.17,0.829,126552.0,
0.155,0.84,134462.0,
0.139,0.86,142372.0,
0.125,0.876,150281.0,
0.114,0.881,158191.0,
0.101,0.897,166100.0,
0.0949,0.907,174010.0,
0.0844,0.909,181919.0,
0.077,0.92,189829.0,
0.0702,0.929,197738.0,
0.0641,0.939,205648.0,
0.059,0.946,213557.0,
0.0542,0.946,221467.0,
0.0496,0.945,229376.0,
0.0455,0.951,237286.0,
0.0425,0.959,245195.0,
0.0396,0.952,253105.0,
