A,P,time,cat
1.002,0.0,0.0,0.006
0.941,0.0483,8316.0,
0.898,0.0958,16633.0,
0.844,0.144,24949.0,
0.791,0.193,33265.0,
0.759,0.239,41581.0,
0.704,0.289,49898.0,
0.669,0.332,58214.0,
0.62,0.384,66530.0,
0.565,0.431,74847.0,
0.525,0.475,83163.0,
0.469,0.518,91479.0,
0.436,0.57,99795.0,
0.382,0.612,108112.0,
0.339,0.662,116428.0,
0.293,0.705,124744.0,
0.249,0.745,133060.0,
0.21,0.782,141377.0,
0.169,0.817,149693.0,
0.132,0.863,158009.0,
0.0979,0.892,166326.0,
0.0661,0.925,174642.0,
0.0415,0.956,182958.0,
0.0228,0.968,191274.0,
0.0112,1.0,199591.0,
0.00502,0.996,207907.0,
