A,P,time,cat
0.995,0.0,0.0,0.088
0.669,0.271,0.0772,
0.533,0.403,0.154,
0.456,0.479,0.232,
0.381,0.546,0.309,
0.337,0.598,0.386,
0.298,0.634,0.463,
0.264,0.669,0.541,
0.236,0.691,0.618,
0.213,0.716,0.695,
0.191,0.736,0.772,
0.174,0.742,0.85,
0.158,0.778,0.927,
0.143,0.78,1.004,
0.132,0.795,1.081,
0.121,0.804,1.159,
0.112,0.808,1.236,
0.104,0.814,1.313,
0.0966,0.823,1.39,
0.0908,0.838,1.468,
0.0839,0.834,1.545,
0.0793,0.849,1.622,
0.0743,0.853,1.699,
0.0717,0.847,1.777,
0.0666,0.86,1.854,
0.0639,0.868,1.931,
