A,P,time,cat
0.999,0.0,0.0,0.022
0.925,0.0669,0.477,
0.873,0.128,0.955,
0.817,0.184,1.432,
0.751,0.233,1.909,
0.715,0.281,2.386,
0.675,0.332,2.864,
0.631,0.364,3.341,
0.599,0.402,3.818,
0.559,0.436,4.296,
0.539,0.471,4.773,
0.513,0.485,5.25,
0.486,0.512,5.728,
0.463,0.536,6.205,
0.442,0.562,6.682,
0.425,0.566,7.159,
0.406,0.6,7.637,
0.389,0.613,8.114,
0.374,0.63,8.591,
0.36,0.632,9.069,
0.354,0.649,9.546,
0.339,0.653,10.02,
0.334,0.661,10.5,
0.319,0.669,10.98,
0.314,0.693,11.46,
0.31,0.68,11.93,
0.302,0.688,12.41,
0.293,0.708,12.89,
0.291,0.704,13.36,
0.288,0.711,13.84,
0.284,0.712,14.32,
0.279,0.713,14.8,
0.274,0.725,15.27,
0.274,0.727,15.75,
0.269,0.729,16.23,
0.271,0.736,16.71,
0.268,0.736,17.18,
0.262,0.737,17.66,
