P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.043
0.0839,0.905,0.00406,3.811,
0.164,0.82,0.00599,7.622,
0.237,0.748,0.00774,11.43,
0.303,0.67,0.00927,15.24,
0.362,0.608,0.0107,19.05,
0.419,0.553,0.012,22.86,
0.467,0.503,0.0129,26.68,
0.506,0.454,0.014,30.49,
0.548,0.414,0.0148,34.3,
0.589,0.373,0.0157,38.11,
0.627,0.335,0.0164,41.92,
0.654,0.309,0.0168,45.73,
0.679,0.28,0.0176,49.54,
0.71,0.251,0.018,53.35,
0.714,0.227,0.0183,57.16,
0.758,0.207,0.0189,60.97,
0.765,0.187,0.0192,64.78,
0.784,0.171,0.0197,68.59,
0.797,0.156,0.0199,72.41,
0.807,0.141,0.0202,76.22,
0.837,0.129,0.0202,80.03,
0.834,0.114,0.0206,83.84,
0.846,0.105,0.0208,87.65,
0.862,0.0965,0.021,91.46,
0.871,0.0879,0.0211,95.27,
0.876,0.0794,0.0214,99.08,
0.877,0.0728,0.0214,103.0,
0.877,0.0663,0.0214,107.0,
0.881,0.0602,0.0216,111.0,
0.894,0.0552,0.0221,114.0,
0.913,0.0496,0.0217,118.0,
0.903,0.046,0.022,122.0,
0.903,0.0412,0.0219,126.0,
0.902,0.0388,0.0219,130.0,
0.916,0.0349,0.0222,133.0,
0.92,0.0326,0.022,137.0,
0.917,0.0295,0.022,141.0,
