P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04125
0.0771,0.246,0.642,17.19,
0.113,0.0926,0.746,34.38,
0.148,0.0606,0.756,51.57,
0.181,0.0516,0.735,68.76,
0.212,0.0492,0.708,85.95,
0.247,0.047,0.669,103.0,
0.282,0.0444,0.638,120.0,
0.312,0.0425,0.604,138.0,
0.348,0.0406,0.574,155.0,
0.376,0.0386,0.545,172.0,
0.412,0.0367,0.511,189.0,
0.442,0.0347,0.492,206.0,
0.468,0.0326,0.462,223.0,
0.499,0.0308,0.432,241.0,
0.535,0.0286,0.397,258.0,
0.567,0.0265,0.376,275.0,
0.597,0.0249,0.346,292.0,
0.63,0.023,0.326,309.0,
0.656,0.0215,0.295,327.0,
0.672,0.0198,0.27,344.0,
0.698,0.0179,0.247,361.0,
0.72,0.0163,0.228,378.0,
0.747,0.0146,0.205,395.0,
0.771,0.0133,0.184,413.0,
0.8,0.0119,0.163,430.0,
0.812,0.0108,0.147,447.0,
0.83,0.00949,0.13,464.0,
0.847,0.00849,0.115,481.0,
0.869,0.00745,0.101,498.0,
0.874,0.00661,0.0907,516.0,
0.891,0.00591,0.0795,533.0,
0.905,0.00535,0.0719,550.0,
0.919,0.00474,0.064,567.0,
0.92,0.0043,0.0579,584.0,
0.929,0.0039,0.0535,602.0,
0.922,0.0036,0.05,619.0,
0.932,0.00331,0.047,636.0,
