P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.033
0.0789,0.132,0.757,27.0,
0.121,0.0619,0.792,54.0,
0.163,0.0531,0.754,81.0,
0.205,0.0499,0.713,108.0,
0.249,0.0475,0.679,135.0,
0.29,0.0441,0.638,162.0,
0.333,0.0417,0.599,189.0,
0.369,0.0385,0.564,216.0,
0.411,0.0367,0.524,243.0,
0.453,0.0339,0.483,270.0,
0.491,0.0314,0.455,297.0,
0.523,0.0294,0.41,324.0,
0.56,0.0272,0.374,351.0,
0.606,0.0243,0.346,378.0,
0.632,0.0221,0.307,405.0,
0.676,0.0199,0.281,432.0,
0.706,0.0179,0.249,459.0,
0.734,0.0159,0.219,486.0,
0.764,0.0138,0.193,513.0,
0.795,0.0123,0.168,540.0,
0.815,0.0105,0.145,567.0,
0.835,0.00911,0.123,594.0,
0.875,0.00777,0.107,621.0,
0.879,0.0067,0.0897,648.0,
0.894,0.00567,0.0776,675.0,
0.903,0.00493,0.0682,702.0,
0.912,0.00435,0.0604,729.0,
0.929,0.00383,0.0538,756.0,
0.93,0.00349,0.0488,783.0,
0.921,0.00318,0.0456,810.0,
0.943,0.00299,0.0436,837.0,
0.938,0.00286,0.0421,864.0,
0.943,0.00278,0.0397,891.0,
0.943,0.00273,0.0394,918.0,
