A,P,time,cat
0.999,0.0,0.0,0.0885
0.866,0.144,2511.0,
0.741,0.256,5022.0,
0.646,0.352,7533.0,
0.556,0.445,10044.0,
0.488,0.519,12555.0,
0.412,0.583,15066.0,
0.356,0.642,17577.0,
0.313,0.686,20088.0,
0.269,0.741,22599.0,
0.235,0.767,25110.0,
0.204,0.789,27621.0,
0.176,0.818,30132.0,
0.154,0.858,32643.0,
0.132,0.865,35153.0,
0.112,0.888,37664.0,
0.0981,0.898,40175.0,
0.0855,0.919,42686.0,
0.0741,0.919,45197.0,
0.0644,0.949,47708.0,
0.0563,0.949,50219.0,
0.048,0.949,52730.0,
0.0413,0.956,55241.0,
0.036,0.962,57752.0,
0.0312,0.951,60263.0,
0.0268,0.975,62774.0,
0.0235,0.975,65285.0,
0.0203,0.974,67796.0,
