A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.058
0.05,0.717,0.226,861.0,
0.0396,0.578,0.37,1722.0,
0.0328,0.462,0.482,2583.0,
0.0269,0.383,0.562,3444.0,
0.0225,0.322,0.626,4305.0,
0.0189,0.269,0.677,5165.0,
0.0161,0.228,0.724,6026.0,
0.0137,0.196,0.766,6887.0,
0.0119,0.167,0.784,7748.0,
0.0101,0.145,0.809,8609.0,
0.0088,0.125,0.837,9470.0,
0.00759,0.108,0.856,10331.0,
0.00663,0.0938,0.859,11192.0,
0.00583,0.0826,0.879,12053.0,
0.00509,0.0723,0.893,12914.0,
0.00444,0.0643,0.901,13774.0,
0.00391,0.056,0.913,14635.0,
0.00348,0.0496,0.92,15496.0,
0.00307,0.0439,0.919,16357.0,
0.00277,0.0397,0.921,17218.0,
0.0025,0.0354,0.942,18079.0,
