A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.07250000000000001
0.0539,0.759,0.169,490.0,
0.0451,0.638,0.291,979.0,
0.0387,0.546,0.39,1469.0,
0.0336,0.473,0.463,1959.0,
0.0291,0.42,0.526,2448.0,
0.0257,0.366,0.578,2938.0,
0.0225,0.319,0.618,3427.0,
0.02,0.283,0.665,3917.0,
0.0177,0.249,0.693,4407.0,
0.0159,0.225,0.718,4896.0,
0.0139,0.201,0.753,5386.0,
0.0127,0.18,0.781,5876.0,
0.0112,0.163,0.8,6365.0,
0.0101,0.146,0.799,6855.0,
0.00902,0.131,0.825,7344.0,
0.00826,0.117,0.827,7834.0,
0.00747,0.106,0.854,8324.0,
0.00675,0.0967,0.873,8813.0,
0.00605,0.0867,0.87,9303.0,
0.0055,0.079,0.882,9793.0,
0.00504,0.0716,0.881,10282.0,
0.00462,0.0655,0.893,10772.0,
0.00419,0.0608,0.896,11262.0,
0.00381,0.0548,0.906,11751.0,
0.00352,0.05,0.909,12241.0,
0.00323,0.0462,0.914,12730.0,
0.00302,0.0432,0.911,13220.0,
0.00272,0.0392,0.919,13710.0,
0.00256,0.0363,0.921,14199.0,
0.00237,0.0334,0.92,14689.0,
