P,A,time,cat
0.0,1.002,0.0,0.006
0.166,0.833,8035.0,
0.297,0.678,16070.0,
0.4,0.59,24105.0,
0.502,0.495,32140.0,
0.573,0.424,40175.0,
0.639,0.362,48210.0,
0.689,0.306,56246.0,
0.73,0.266,64281.0,
0.766,0.228,72316.0,
0.803,0.196,80351.0,
0.837,0.169,88386.0,
0.845,0.144,96421.0,
0.879,0.125,104456.0,
0.893,0.108,112491.0,
0.904,0.0927,120526.0,
0.913,0.0799,128561.0,
0.925,0.0683,136596.0,
0.94,0.0598,144631.0,
0.942,0.0521,152666.0,
0.944,0.0442,160701.0,
0.949,0.0386,168737.0,
0.949,0.0334,176772.0,
0.97,0.0289,184807.0,
0.976,0.0248,192842.0,
0.967,0.0214,200877.0,
0.986,0.0185,208912.0,
0.976,0.0159,216947.0,
