A,P,time,cat
0.997,0.0,0.0,0.043750000000000004
0.876,0.12,0.00478,
0.766,0.221,0.00956,
0.691,0.302,0.0143,
0.622,0.369,0.0191,
0.57,0.422,0.0239,
0.526,0.473,0.0287,
0.493,0.504,0.0334,
0.462,0.534,0.0382,
0.44,0.565,0.043,
0.416,0.585,0.0478,
0.396,0.593,0.0526,
0.384,0.612,0.0573,
0.369,0.628,0.0621,
0.364,0.634,0.0669,
0.354,0.644,0.0717,
0.346,0.654,0.0764,
0.345,0.657,0.0812,
0.344,0.655,0.086,
0.34,0.658,0.0908,
0.334,0.662,0.0956,
0.332,0.666,0.1,
0.329,0.663,0.105,
0.33,0.663,0.11,
0.329,0.662,0.115,
0.324,0.661,0.119,
0.327,0.664,0.124,
0.319,0.658,0.129,
0.322,0.679,0.134,
0.324,0.662,0.139,
0.324,0.678,0.143,
0.32,0.67,0.148,
0.321,0.677,0.153,
0.32,0.675,0.158,
0.322,0.667,0.162,
0.321,0.678,0.167,
0.321,0.677,0.172,
