A,P,time,cat
1.004,0.0,0.0,0.10949999999999999
0.852,0.0668,0.00836,
0.778,0.133,0.0167,
0.714,0.197,0.0251,
0.661,0.26,0.0335,
0.595,0.322,0.0418,
0.543,0.387,0.0502,
0.485,0.441,0.0585,
0.429,0.505,0.0669,
0.379,0.551,0.0753,
0.331,0.606,0.0836,
0.289,0.644,0.092,
0.25,0.693,0.1,
0.213,0.728,0.109,
0.183,0.769,0.117,
0.152,0.8,0.125,
0.128,0.839,0.134,
0.104,0.85,0.142,
0.0877,0.887,0.151,
0.073,0.901,0.159,
0.061,0.917,0.167,
0.0511,0.931,0.176,
0.0425,0.936,0.184,
0.0364,0.939,0.192,
0.0316,0.945,0.201,
0.0273,0.958,0.209,
0.0242,0.96,0.217,
0.0216,0.964,0.226,
0.0197,0.965,0.234,
0.0179,0.976,0.243,
0.0166,0.959,0.251,
0.0155,0.967,0.259,
0.0148,0.96,0.268,
0.0142,0.967,0.276,
