A,P,time,cat
1.007,0.0,0.0,0.14250000000000002
0.892,0.0421,298.0,
0.845,0.0834,596.0,
0.812,0.124,894.0,
0.765,0.165,1193.0,
0.735,0.205,1491.0,
0.692,0.243,1789.0,
0.668,0.281,2087.0,
0.615,0.323,2385.0,
0.576,0.358,2684.0,
0.547,0.398,2982.0,
0.508,0.438,3280.0,
0.474,0.474,3578.0,
0.438,0.503,3876.0,
0.405,0.542,4174.0,
0.374,0.572,4472.0,
0.346,0.607,4771.0,
0.316,0.651,5069.0,
0.287,0.673,5367.0,
0.264,0.699,5665.0,
0.236,0.724,5963.0,
0.216,0.753,6262.0,
0.197,0.775,6560.0,
0.175,0.798,6858.0,
0.157,0.812,7156.0,
0.143,0.831,7454.0,
0.129,0.858,7752.0,
0.118,0.87,8051.0,
0.107,0.869,8349.0,
0.0976,0.886,8647.0,
0.0892,0.889,8945.0,
0.0843,0.904,9243.0,
0.0785,0.892,9541.0,
0.0732,0.917,9840.0,
0.0691,0.905,10138.0,
0.0659,0.92,10436.0,
0.0645,0.917,10734.0,
