P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.072
0.254,0.0545,0.627,2555.0,
0.392,0.0433,0.506,5109.0,
0.485,0.0356,0.418,7664.0,
0.55,0.0303,0.35,10218.0,
0.611,0.0263,0.302,12773.0,
0.641,0.0227,0.265,15328.0,
0.679,0.0197,0.232,17882.0,
0.698,0.0176,0.204,20437.0,
0.738,0.0158,0.185,22991.0,
0.754,0.0143,0.162,25546.0,
0.774,0.0127,0.148,28101.0,
0.785,0.0114,0.136,30655.0,
0.807,0.0107,0.124,33210.0,
0.8,0.00985,0.114,35765.0,
0.819,0.00894,0.104,38319.0,
0.831,0.00838,0.096,40874.0,
0.84,0.00783,0.0908,43428.0,
0.838,0.00731,0.0857,45983.0,
0.843,0.00691,0.0805,48538.0,
0.846,0.00666,0.0772,51092.0,
0.851,0.00631,0.0725,53647.0,
0.857,0.00604,0.0693,56201.0,
0.864,0.00575,0.0664,58756.0,
