A,P,time,cat
1.01,0.0,0.0,0.055499999999999994
0.903,0.0446,20.97,
0.862,0.0899,41.94,
0.819,0.135,62.91,
0.779,0.18,83.88,
0.729,0.229,105.0,
0.683,0.27,126.0,
0.638,0.317,147.0,
0.595,0.361,168.0,
0.56,0.406,189.0,
0.509,0.445,210.0,
0.469,0.488,231.0,
0.431,0.528,252.0,
0.389,0.568,273.0,
0.359,0.604,294.0,
0.322,0.637,315.0,
0.284,0.684,336.0,
0.252,0.706,356.0,
0.223,0.74,377.0,
0.197,0.775,398.0,
0.168,0.799,419.0,
0.142,0.826,440.0,
0.121,0.851,461.0,
0.102,0.88,482.0,
0.0829,0.898,503.0,
0.0692,0.914,524.0,
0.0568,0.93,545.0,
0.0471,0.942,566.0,
0.0385,0.943,587.0,
0.0319,0.96,608.0,
0.0268,0.967,629.0,
0.0222,0.966,650.0,
0.0189,0.969,671.0,
