A,P,time,cat
1.005,0.0,0.0,0.037
0.924,0.0453,31.15,
0.877,0.0912,62.29,
0.833,0.136,93.44,
0.774,0.183,125.0,
0.74,0.225,156.0,
0.693,0.273,187.0,
0.652,0.314,218.0,
0.612,0.359,249.0,
0.569,0.402,280.0,
0.53,0.44,311.0,
0.486,0.485,343.0,
0.442,0.517,374.0,
0.407,0.562,405.0,
0.369,0.602,436.0,
0.335,0.643,467.0,
0.298,0.68,498.0,
0.267,0.714,530.0,
0.233,0.738,561.0,
0.206,0.767,592.0,
0.176,0.806,623.0,
0.151,0.835,654.0,
0.127,0.852,685.0,
0.107,0.875,716.0,
0.0897,0.894,748.0,
0.0732,0.902,779.0,
0.0604,0.925,810.0,
0.0491,0.94,841.0,
0.04,0.959,872.0,
0.033,0.952,903.0,
0.0272,0.962,934.0,
0.0227,0.973,966.0,
0.0192,0.967,997.0,
0.0162,0.985,1028.0,
0.0143,0.977,1059.0,
