A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.042
0.717,0.0583,0.198,121.0,
0.613,0.05,0.319,242.0,
0.525,0.0435,0.398,363.0,
0.462,0.0384,0.466,484.0,
0.413,0.0343,0.522,605.0,
0.374,0.0307,0.564,726.0,
0.336,0.0282,0.602,847.0,
0.301,0.0254,0.639,968.0,
0.278,0.0231,0.668,1090.0,
0.255,0.0212,0.694,1211.0,
0.236,0.0194,0.719,1332.0,
0.214,0.0177,0.739,1453.0,
0.197,0.0166,0.756,1574.0,
0.182,0.0152,0.774,1695.0,
0.168,0.0141,0.781,1816.0,
0.156,0.0131,0.802,1937.0,
0.147,0.012,0.808,2058.0,
0.137,0.0114,0.825,2179.0,
0.127,0.0104,0.828,2300.0,
0.119,0.00992,0.841,2421.0,
0.111,0.0092,0.849,2542.0,
0.104,0.00864,0.854,2663.0,
0.0986,0.00829,0.859,2784.0,
0.0928,0.00773,0.872,2905.0,
0.0881,0.00721,0.877,3026.0,
0.082,0.00676,0.878,3147.0,
0.0785,0.00651,0.887,3269.0,
0.0742,0.00617,0.874,3390.0,
0.0712,0.00583,0.879,3511.0,
0.0673,0.00553,0.891,3632.0,
0.0642,0.00528,0.895,3753.0,
0.0612,0.00508,0.901,3874.0,
0.0574,0.0048,0.897,3995.0,
0.0558,0.00458,0.917,4116.0,
0.0534,0.00444,0.904,4237.0,
