A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0625
0.193,0.649,0.107,3.485,
0.168,0.574,0.206,6.969,
0.148,0.507,0.295,10.45,
0.128,0.442,0.38,13.94,
0.112,0.384,0.461,17.42,
0.0965,0.331,0.529,20.91,
0.0823,0.278,0.596,24.39,
0.0684,0.237,0.661,27.88,
0.0572,0.198,0.699,31.36,
0.0478,0.164,0.747,34.85,
0.0397,0.134,0.785,38.33,
0.0322,0.11,0.828,41.82,
0.0267,0.0908,0.854,45.3,
0.0217,0.0753,0.871,48.79,
0.0186,0.0629,0.895,52.27,
0.0159,0.0546,0.886,55.76,
0.0139,0.0478,0.918,59.24,
0.0124,0.0424,0.92,62.73,
0.0114,0.0395,0.934,66.21,
